18.688,3
18.692,3
18.696,3
18.7,3
18.704,3
18.708,3
18.712,2
18.716,2
18.72,1
18.724,1
18.728,1
18.732,0
18.736,0
18.74,0
18.744,0
18.748,0
18.752,0
18.756,0
18.76,0
18.764,0
18.768,0
18.772,0
18.776,0
18.78,0
18.784,0
18.788,0
18.792,0
18.796,0
18.8,0
18.804,0
18.808,0
18.812,0
18.816,0
18.82,0
18.824,0
18.828,0
18.832,0
18.836,0
18.84,0
18.844,0
18.848,0
18.852,0
18.856,0
18.86,0
18.864,0
18.868,1
18.872,1
18.876,1
18.88,1
18.884,1
18.888,1
18.892,1
18.896,1
18.9,1
18.904,1
18.908,1
18.912,1
18.916,1
18.92,1
18.924,2
18.928,2
18.932,2
18.936,2
18.94,2
18.944,2
18.948,2
18.952,2
18.956,2
18.96,2
18.964,2
18.968,2
18.972,2
18.976,2
18.98,2
18.984,2
18.988,2
18.992,2
18.996,3
19,4
19.004,6
19.008,8
19.012,11
19.016,13
19.02,17
19.024,20
19.028,24
19.032,28
19.036,32
19.04,37
19.044,41
19.048,44
19.052,49
19.056,53
19.06,57
19.064,61
19.068,64
19.072,67
19.076,69
19.08,72
19.084,73
19.088,74
19.092,75
19.096,76
19.1,76
19.104,76
19.108,76
19.112,76
19.116,75
19.12,74
19.124,73
19.128,71
19.132,69
19.136,66
19.14,64
19.144,60
19.148,57
19.152,53
19.156,49
19.16,45
19.164,40
19.168,36
19.172,32
19.176,27
19.18,23
19.184,19
19.188,15
19.192,12
19.196,9
19.2,7
19.204,4
19.208,3
19.212,2
19.216,1
19.22,0
19.224,0
19.228,0
19.232,0
19.236,0
19.24,0
19.244,0
19.248,0
19.252,0
19.256,0
19.26,0
19.264,0
19.268,0
19.272,0
19.276,0
19.28,0
19.284,0
19.288,0
19.292,0
19.296,0
19.3,0
19.304,0
19.308,0
19.312,0
19.316,0
19.32,0
19.324,1
19.328,1
19.332,1
19.336,1
19.34,1
19.344,1
19.348,2
19.352,2
19.356,2
19.36,2
19.364,2
19.368,2
19.372,3
19.376,3
19.38,4
19.384,4
19.388,4
19.392,4
19.396,4
19.4,4
19.404,4
19.408,4
19.412,4
19.416,4
19.42,4
19.424,4
19.428,4
19.432,4
19.436,4
19.44,4
19.444,4
19.448,3
19.452,3
19.456,3
19.46,3
19.464,3
19.468,3
19.472,2
19.476,2
19.48,2
19.484,2
19.488,2
19.492,2
19.496,1
19.5,1
19.504,0
19.508,0
19.512,0
19.516,0
19.52,0
19.524,0
19.528,0
19.532,0
19.536,0
19.54,0
19.544,0
19.548,0
19.552,0
19.556,0
19.56,0
19.564,0
19.568,0
19.572,0
19.576,0
19.58,0
19.584,0
19.588,0
19.592,0
19.596,0
19.6,0
19.604,0
19.608,0
19.612,0
19.616,0
19.62,0
19.624,0
19.628,0
19.632,0
19.636,0
19.64,0
19.644,0
19.648,0
19.652,0
19.656,0
19.66,0
19.664,0
19.668,0
19.672,0
19.676,0
19.68,0
19.684,0
19.688,0
19.692,0
19.696,0
19.7,0
19.704,0
19.708,0
19.712,0
19.716,0
19.72,0
19.724,0
19.728,0
19.732,0
19.736,0
19.74,0
19.744,0
19.748,0
19.752,0
19.756,0
19.76,0
19.764,1
19.768,1
19.772,2
19.776,3
19.78,5
19.784,7
19.788,10
19.792,13
19.796,15
19.8,19
19.804,23
19.808,26
19.812,30
19.816,35
19.82,39
19.824,43
19.828,47
19.832,51
19.836,55
19.84,59
19.844,62
19.848,65
19.852,67
19.856,69
19.86,70
19.864,71
19.868,73
19.872,73
19.876,74
19.88,74
19.884,74
19.888,73
19.892,73
19.896,72
19.9,71
19.904,69
19.908,67
19.912,64
19.916,61
19.92,59
19.924,55
19.928,51
19.932,48
19.936,44
19.94,39
19.944,35
19.948,31
19.952,27
19.956,23
19.96,19
19.964,15
19.968,12
19.972,9
19.976,7
19.98,5
19.984,4
19.988,3
19.992,1
19.996,1
20,0
20.004,0
20.008,0
20.012,0
20.016,0
20.02,0
20.024,0
20.028,0
20.032,0
20.036,0
20.04,0
20.044,0
20.048,0
20.052,0
20.056,0
20.06,0
20.064,0
20.068,0
20.072,0
20.076,0
20.08,0
20.084,0
20.088,0
20.092,0
20.096,0
20.1,0
20.104,0
20.108,0
20.112,0
20.116,1
20.12,1
20.124,2
20.128,2
20.132,2
20.136,2
20.14,3
20.144,3
20.148,3
20.152,3
20.156,3
20.16,3
20.164,3
20.168,3
20.172,3
20.176,3
20.18,3
20.184,3
20.188,3
20.192,3
20.196,3
20.2,3
20.204,3
20.208,3
20.212,3
20.216,3
20.22,3
20.224,3
20.228,3
20.232,3
20.236,3
20.24,2
20.244,2
20.248,1
20.252,1
20.256,1
20.26,1
20.264,0
20.268,0
20.272,0
20.276,0
20.28,0
20.284,0
20.288,0
20.292,0
20.296,0
20.3,0
20.304,0
20.308,0
20.312,0
20.316,0
20.32,0
20.324,0
20.328,0
20.332,0
20.336,0
20.34,0
20.344,0
20.348,0
20.352,0
20.356,0
20.36,0
20.364,0
20.368,0
20.372,0
20.376,0
20.38,0
20.384,0
20.388,0
20.392,0
20.396,0
20.4,0
20.404,0
20.408,0
20.412,0
20.416,0
20.42,0
20.424,0
20.428,0
20.432,0
20.436,0
20.44,0
20.444,0
20.448,0
20.452,0
20.456,0
20.46,0
20.464,0
20.468,0
20.472,0
20.476,0
20.48,0
20.484,0
20.488,1
20.492,1
20.496,1
20.5,1
20.504,1
20.508,1
20.512,1
20.516,1
20.52,1
20.524,1
20.528,1
20.532,1
20.536,1
20.54,1
20.544,1
20.548,1
20.552,2
20.556,3
20.56,4
20.564,5
20.568,7
20.572,10
20.576,12
20.58,15
20.584,18
20.588,21
20.592,25
20.596,29
20.6,33
20.604,37
20.608,41
20.612,44
20.616,47
20.62,51
20.624,55
20.628,58
20.632,61
20.636,64
20.64,66
20.644,67
20.648,69
20.652,70
20.656,71
20.66,71
20.664,71
20.668,71
20.672,71
20.676,70
20.68,69
20.684,68
20.688,67
20.692,65
20.696,62
20.7,60
20.704,57
20.708,54
20.712,51
20.716,47
20.72,43
20.724,39
20.728,35
20.732,31
20.736,27
20.74,24
20.744,20
20.748,16
20.752,13
20.756,10
20.76,7
20.764,5
20.768,4
20.772,2
20.776,1
20.78,0
20.784,0
20.788,0
20.792,0
20.796,0
20.8,0
20.804,0
20.808,0
20.812,0
20.816,0
20.82,0
20.824,0
20.828,0
20.832,0
20.836,0
20.84,0
20.844,0
20.848,0
20.852,0
20.856,0
20.86,0
20.864,0
20.868,0
20.872,0
20.876,0
20.88,1
20.884,1
20.888,1
20.892,1
20.896,2
20.9,2
20.904,2
20.908,2
20.912,3
20.916,3
20.92,3
20.924,3
20.928,4
20.932,4
20.936,4
20.94,4
20.944,4
20.948,4
20.952,4
20.956,4
20.96,4
20.964,4
20.968,4
20.972,4
20.976,4
20.98,4
20.984,4
20.988,4
20.992,4
20.996,4
21,4
21.004,3
21.008,3
21.012,3
21.016,3
21.02,2
21.024,2
21.028,2
21.032,2
21.036,1
21.04,1
21.044,1
21.048,1
21.052,0
21.056,0
21.06,0
21.064,0
21.068,0
21.072,0
21.076,0
21.08,0
21.084,0
21.088,0
21.092,0
21.096,0
21.1,0
21.104,0
21.108,0
21.112,0
21.116,0
21.12,0
21.124,0
21.128,0
21.132,0
21.136,0
21.14,0
21.144,0
21.148,0
21.152,0
21.156,0
21.16,0
21.164,0
21.168,0
21.172,0
21.176,0
21.18,0
21.184,0
21.188,0
21.192,0
21.196,0
21.2,0
21.204,0
21.208,0
21.212,0
21.216,0
21.22,0
21.224,0
21.228,0
21.232,0
21.236,0
21.24,0
21.244,0
21.248,0
21.252,0
21.256,0
21.26,0
21.264,0
21.268,0
21.272,0
21.276,0
21.28,0
21.284,0
21.288,0
21.292,0
21.296,0
21.3,0
21.304,0
21.308,0
21.312,0
21.316,0
21.32,1
21.324,2
21.328,3
21.332,5
21.336,6
21.34,8
21.344,11
21.348,13
21.352,16
21.356,19
21.36,22
21.364,26
21.368,29
21.372,33
21.376,36
21.38,40
21.384,43
21.388,47
21.392,49
21.396,52
21.4,55
21.404,57
21.408,59
21.412,60
21.416,62
21.42,62
21.424,63
21.428,63
21.432,63
21.436,63
21.44,63
21.444,62
21.448,61
21.452,60
21.456,58
21.46,57
21.464,55
21.468,52
21.472,50
21.476,47
21.48,44
21.484,41
21.488,37
21.492,34
21.496,30
21.5,27
21.504,23
21.508,20
21.512,16
21.516,14
21.52,11
21.524,8
21.528,6
21.532,4
21.536,3
21.54,1
21.544,1
21.548,0
21.552,0
21.556,0
21.56,0
21.564,0
21.568,0
21.572,0
21.576,0
21.58,0
21.584,0
21.588,0
21.592,0
21.596,0
21.6,0
21.604,0
21.608,0
21.612,0
21.616,0
21.62,0
21.624,1
21.628,1
21.632,2
21.636,2
21.64,3
21.644,3
21.648,4
21.652,4
21.656,5
21.66,5
21.664,6
21.668,6
21.672,6
21.676,7
21.68,7
21.684,7
21.688,7
21.692,8
21.696,8
21.7,8
21.704,8
21.708,9
21.712,9
21.716,9
21.72,9
21.724,9
21.728,9
21.732,9
21.736,9
21.74,9
21.744,9
21.748,8
21.752,8
21.756,7
21.76,7
21.764,6
21.768,6
21.772,5
21.776,5
21.78,4
21.784,4
21.788,3
21.792,3
21.796,3
21.8,2
21.804,2
21.808,2
21.812,2
21.816,1
21.82,1
21.824,1
21.828,1
21.832,0
21.836,0
21.84,0
21.844,0
21.848,0
21.852,0
21.856,0
21.86,0
21.864,0
21.868,0
21.872,0
21.876,0
21.88,0
21.884,0
21.888,0
21.892,0
21.896,0
21.9,0
21.904,0
21.908,0
21.912,0
21.916,0
21.92,0
21.924,0
21.928,0
21.932,0
21.936,0
21.94,0
21.944,0
21.948,1
21.952,1
21.956,1
21.96,1
21.964,1
21.968,1
21.972,1
21.976,1
21.98,1
21.984,1
21.988,1
21.992,1
21.996,1
22,1
22.004,1
22.008,1
22.012,1
22.016,1
22.02,1
22.024,1
22.028,1
22.032,1
22.036,1
22.04,1
22.044,1
22.048,2
22.052,2
22.056,2
22.06,2
22.064,2
22.068,2
22.072,2
22.076,2
22.08,2
22.084,3
22.088,5
22.092,6
22.096,8
22.1,11
22.104,13
22.108,16
22.112,19
22.116,22
22.12,26
22.124,29
22.128,33
22.132,37
22.136,41
22.14,45
22.144,49
22.148,52
22.152,55
22.156,59
22.16,62
22.164,64
22.168,66
22.172,66
22.176,68
22.18,69
22.184,69
22.188,69
22.192,69
22.196,68
22.2,68
22.204,68
22.208,67
22.212,65
22.216,64
22.22,62
22.224,59
22.228,57
22.232,54
22.236,51
22.24,48
22.244,44
22.248,41
22.252,37
22.256,33
22.26,29
22.264,25
22.268,21
22.272,18
22.276,15
22.28,11
22.284,8
22.288,6
22.292,4
22.296,3
22.3,1
22.304,0
22.308,0
22.312,0
22.316,0
22.32,0
22.324,0
22.328,0
22.332,0
22.336,0
22.34,0
22.344,0
22.348,0
22.352,0
22.356,0
22.36,0
22.364,0
22.368,0
22.372,0
22.376,0
22.38,0
22.384,1
22.388,1
22.392,1
22.396,2
22.4,2
22.404,2
22.408,3
22.412,3
22.416,4
22.42,4
22.424,5
22.428,6
22.432,6
22.436,6
22.44,7
22.444,7
22.448,8
22.452,8
22.456,8
22.46,8
22.464,8
22.468,8
22.472,8
22.476,8
22.48,8
22.484,8
22.488,8
22.492,8
22.496,8
22.5,8
22.504,8
22.508,7
22.512,7
22.516,7
22.52,6
22.524,6
22.528,6
22.532,5
22.536,5
22.54,4
22.544,4
22.548,3
22.552,2
22.556,2
22.56,2
22.564,1
22.568,1
22.572,0
22.576,0
22.58,0
22.584,0
22.588,0
22.592,0
22.596,0
22.6,0
22.604,0
22.608,0
22.612,0
22.616,0
22.62,0
22.624,0
22.628,0
22.632,0
22.636,0
22.64,0
22.644,0
22.648,0
22.652,0
22.656,0
22.66,0
22.664,0
22.668,0
22.672,1
22.676,1
22.68,1
22.684,1
22.688,1
22.692,1
22.696,2
22.7,2
22.704,2
22.708,2
22.712,2
22.716,2
22.72,3
22.724,3
22.728,3
22.732,3
22.736,3
22.74,3
22.744,3
22.748,3
22.752,3
22.756,3
22.76,3
22.764,3
22.768,3
22.772,3
22.776,3
22.78,3
22.784,3
22.788,3
22.792,3
22.796,2
22.8,2
22.804,2
22.808,3
22.812,3
22.816,4
22.82,3
22.824,5
22.828,6
22.832,8
22.836,10
22.84,12
22.844,14
22.848,17
22.852,20
22.856,24
22.86,28
22.864,32
22.868,36
22.872,40
22.876,45
22.88,48
22.884,53
22.888,56
22.892,60
22.896,63
22.9,66
22.904,69
22.908,71
22.912,72
22.916,74
22.92,75
22.924,75
22.928,75
22.932,74
22.936,74
22.94,73
22.944,73
22.948,71
22.952,70
22.956,68
22.96,66
22.964,64
22.968,61
22.972,58
22.976,55
22.98,51
22.984,47
22.988,43
22.992,39
22.996,35
23,30
23.004,27
23.008,22
23.012,19
23.016,15
23.02,12
23.024,9
23.028,6
23.032,4
23.036,3
23.04,1
23.044,0
23.048,0
23.052,0
23.056,0
23.06,0
23.064,0
23.068,0
23.072,0
23.076,0
23.08,0
23.084,0
23.088,0
23.092,0
23.096,0
23.1,0
23.104,0
23.108,0
23.112,0
23.116,0
23.12,0
23.124,0
23.128,0
23.132,0
23.136,0
23.14,0
23.144,0
23.148,0
23.152,0
23.156,0
23.16,0
23.164,1
23.168,1
23.172,1
23.176,2
23.18,2
23.184,2
23.188,3
23.192,3
23.196,3
23.2,4
23.204,4
23.208,4
23.212,4
23.216,4
23.22,4
23.224,4
23.228,4
23.232,4
23.236,4
23.24,4
23.244,4
23.248,4
23.252,4
23.256,4
23.26,4
23.264,4
23.268,4
23.272,4
23.276,4
23.28,4
23.284,4
23.288,3
23.292,3
23.296,3
23.3,2
23.304,2
23.308,2
23.312,1
23.316,1
23.32,1
23.324,0
23.328,0
23.332,0
23.336,0
23.34,0
23.344,0
23.348,0
23.352,0
23.356,0
23.36,0
23.364,0
23.368,0
23.372,0
23.376,0
23.38,0
23.384,0
23.388,0
23.392,0
23.396,0
23.4,0
23.404,0
23.408,0
23.412,0
23.416,0
23.42,0
23.424,0
23.428,0
23.432,0
23.436,0
23.44,0
23.444,0
23.448,0
23.452,0
23.456,0
23.46,0
23.464,0
23.468,0
23.472,0
23.476,0
23.48,0
23.484,0
23.488,0
23.492,0
23.496,0
23.5,0
23.504,0
23.508,0
23.512,0
23.516,0
23.52,0
23.524,0
23.528,0
23.532,0
23.536,0
23.54,0
23.544,0
23.548,0
23.552,0
23.556,0
23.56,0
23.564,0
23.568,0
23.572,0
23.576,1
23.58,1
23.584,2
23.588,3
23.592,6
23.596,8
23.6,10
23.604,13
23.608,17
23.612,20
23.616,24
23.62,28
23.624,32
23.628,36
23.632,41
23.636,45
23.64,50
23.644,54
23.648,58
23.652,61
23.656,64
23.66,68
23.664,70
23.668,72
23.672,73
23.676,75
23.68,76
23.684,76
23.688,76
23.692,76
23.696,76
23.7,75
23.704,75
23.708,74
23.712,73
23.716,70
23.72,68
23.724,66
23.728,63
23.732,59
23.736,56
23.74,52
23.744,48
23.748,44
23.752,40
23.756,35
23.76,31
23.764,26
23.768,22
23.772,18
23.776,15
23.78,12
23.784,8
23.788,6
23.792,4
23.796,3
23.8,1
23.804,0
23.808,0
23.812,0
23.816,0
23.82,0
23.824,0
23.828,0
23.832,0
23.836,0
23.84,0
23.844,0
23.848,0
23.852,0
23.856,0
23.86,0
23.864,0
23.868,0
23.872,0
23.876,0
23.88,0
23.884,0
23.888,0
23.892,0
23.896,0
23.9,0
23.904,0
23.908,0
23.912,0
23.916,0
23.92,0
23.924,0
23.928,0
23.932,1
23.936,1
23.94,1
23.944,2
23.948,2
23.952,3
23.956,3
23.96,3
23.964,3
23.968,4
23.972,4
23.976,4
23.98,5
23.984,5
23.988,5
23.992,5
23.996,5
24,5
24.004,5
24.008,5
24.012,5
24.016,5
24.02,5
24.024,5
24.028,5
24.032,5
24.036,5
24.04,5
24.044,5
24.048,5
24.052,5
24.056,4
24.06,4
24.064,4
24.068,3
24.072,3
24.076,2
24.08,2
24.084,2
24.088,2
24.092,1
24.096,1
24.1,1
24.104,0
24.108,0
24.112,0
24.116,0
24.12,0
24.124,0
24.128,0
24.132,0
24.136,0
24.14,0
24.144,0
24.148,0
24.152,0
24.156,0
24.16,0
24.164,0
24.168,0
24.172,0
24.176,0
24.18,0
24.184,0
24.188,0
24.192,0
24.196,0
24.2,0
24.204,0
24.208,0
24.212,0
24.216,0
24.22,0
24.224,0
24.228,0
24.232,1
24.236,1
24.24,1
24.244,1
24.248,1
24.252,1
24.256,1
24.26,1
24.264,1
24.268,1
24.272,1
24.276,1
24.28,1
24.284,1
24.288,1
24.292,1
24.296,1
24.3,1
24.304,1
24.308,1
24.312,1
24.316,1
24.32,1
24.324,1
24.328,1
24.332,1
24.336,1
24.34,1
24.344,1
24.348,1
24.352,1
24.356,0
24.36,1
24.364,1
24.368,2
24.372,3
24.376,5
24.38,8
24.384,10
24.388,13
24.392,16
24.396,19
24.4,23
24.404,27
24.408,31
24.412,35
24.416,39
24.42,44
24.424,48
24.428,52
24.432,56
24.436,60
24.44,63
24.444,67
24.448,69
24.452,71
24.456,73
24.46,74
24.464,75
24.468,76
24.472,76
24.476,76
24.48,76
24.484,75
24.488,75
24.492,74
24.496,73
24.5,71
24.504,68
24.508,66
24.512,63
24.516,60
24.52,57
24.524,53
24.528,49
24.532,45
24.536,41
24.54,37
24.544,32
24.548,28
24.552,24
24.556,20
24.56,16
24.564,13
24.568,9
24.572,7
24.576,5
24.58,3
24.584,2
24.588,1
24.592,0
24.596,0
24.6,0
24.604,0
24.608,0
24.612,0
24.616,0
24.62,0
24.624,0
24.628,0
24.632,0
24.636,0
24.64,0
24.644,0
24.648,0
24.652,0
24.656,0
24.66,0
24.664,0
24.668,0
24.672,0
24.676,0
24.68,0
24.684,0
24.688,0
24.692,0
24.696,0
24.7,0
24.704,0
24.708,0
24.712,0
24.716,0
24.72,1
24.724,1
24.728,1
24.732,2
24.736,2
24.74,2
24.744,2
24.748,2
24.752,2
24.756,2
24.76,2
24.764,2
24.768,2
24.772,2
24.776,2
24.78,2
24.784,2
24.788,2
24.792,2
24.796,2
24.8,2
24.804,2
24.808,2
24.812,2
24.816,2
24.82,2
24.824,2
24.828,2
24.832,2
24.836,2
24.84,2
24.844,1
24.848,1
24.852,1
24.856,0
24.86,0
24.864,0
24.868,0
24.872,0
24.876,0
24.88,0
24.884,0
24.888,0
24.892,0
24.896,0
24.9,0
24.904,0
24.908,0
24.912,0
24.916,0
24.92,0
24.924,0
24.928,0
24.932,0
24.936,0
24.94,0
24.944,0
24.948,0
24.952,0
24.956,0
24.96,0
24.964,0
24.968,0
24.972,0
24.976,0
24.98,0
24.984,0
24.988,0
24.992,0
24.996,0
25,0
25.004,0
25.008,0
25.012,0
25.016,0
25.02,0
25.024,0
25.028,0
25.032,0
25.036,0
25.04,0
25.044,0
25.048,0
25.052,0
25.056,0
25.06,0
25.064,0
25.068,0
25.072,0
25.076,0
25.08,0
25.084,0
25.088,0
25.092,0
25.096,0
25.1,0
25.104,0
25.108,0
25.112,0
25.116,0
25.12,0
25.124,0
25.128,0
25.132,0
25.136,0
25.14,0
25.144,1
25.148,1
25.152,2
25.156,4
25.16,6
25.164,8
25.168,10
25.172,13
25.176,16
25.18,20
25.184,23
25.188,27
25.192,31
25.196,35
25.2,39
25.204,44
25.208,47
25.212,51
25.216,55
25.22,58
25.224,62
25.228,64
25.232,67
25.236,69
25.24,70
25.244,71
25.248,72
25.252,73
25.256,73
25.26,73
25.264,73
25.268,72
25.272,72
25.276,71
25.28,69
25.284,67
25.288,65
25.292,63
25.296,60
25.3,57
25.304,53
25.308,50
25.312,46
25.316,42
25.32,38
25.324,34
25.328,29
25.332,26
25.336,22
25.34,18
25.344,15
25.348,11
25.352,9
25.356,6
25.36,4
25.364,3
25.368,2
25.372,1
25.376,0
25.38,0
25.384,0
25.388,0
25.392,0
25.396,0
25.4,0
25.404,0
25.408,0
25.412,0
25.416,0
25.42,0
25.424,0
25.428,0
25.432,0
25.436,0
25.44,0
25.444,0
25.448,0
25.452,0
25.456,0
25.46,0
25.464,0
25.468,0
25.472,0
25.476,1
25.48,1
25.484,1
25.488,1
25.492,1
25.496,2
25.5,2
25.504,3
25.508,3
25.512,3
25.516,4
25.52,4
25.524,4
25.528,4
25.532,4
25.536,4
25.54,4
25.544,4
25.548,4
25.552,4
25.556,4
25.56,4
25.564,4
25.568,4
25.572,4
25.576,4
25.58,4
25.584,4
25.588,4
25.592,4
25.596,4
25.6,3
25.604,3
25.608,3
25.612,3
25.616,3
25.62,2
25.624,2
25.628,1
25.632,1
25.636,1
25.64,0
25.644,0
25.648,0
25.652,0
25.656,0
25.66,0
25.664,0
25.668,0
25.672,0
25.676,0
25.68,0
25.684,0
25.688,0
25.692,0
25.696,0
25.7,0
25.704,0
25.708,0
25.712,0
25.716,0
25.72,0
25.724,0
25.728,0
25.732,0
25.736,0
25.74,0
25.744,0
25.748,0
25.752,0
25.756,0
25.76,0
25.764,0
25.768,0
25.772,0
25.776,0
25.78,0
25.784,0
25.788,0
25.792,0
25.796,0
25.8,0
25.804,0
25.808,0
25.812,0
25.816,0
25.82,0
25.824,1
25.828,1
25.832,1
25.836,1
25.84,1
25.844,1
25.848,1
25.852,1
25.856,1
25.86,1
25.864,1
25.868,1
25.872,1
25.876,1
25.88,1
25.884,1
25.888,1
25.892,2
25.896,3
25.9,3
25.904,5
25.908,6
25.912,8
25.916,11
25.92,13
25.924,16
25.928,19
25.932,23
25.936,26
25.94,30
25.944,34
25.948,36
25.952,40
25.956,44
25.96,47
25.964,50
25.968,53
25.972,56
25.976,58
25.98,61
25.984,62
25.988,63
25.992,64
25.996,65
26,65
26.004,65
26.008,65
26.012,65
26.016,64
26.02,63
26.024,63
26.028,61
26.032,60
26.036,58
26.04,55
26.044,53
26.048,50
26.052,47
26.056,43
26.06,40
26.064,36
26.068,32
26.072,29
26.076,25
26.08,21
26.084,18
26.088,15
26.092,12
26.096,9
26.1,7
26.104,4
26.108,3
26.112,2
26.116,1
26.12,0
26.124,0
26.128,0
26.132,0
26.136,0
26.14,0
26.144,0
26.148,0
26.152,0
26.156,0
26.16,0
26.164,0
26.168,0
26.172,0
26.176,0
26.18,0
26.184,0
26.188,0
26.192,0
26.196,0
26.2,0
26.204,1
26.208,1
26.212,2
26.216,3
26.22,3
26.224,3
26.228,4
26.232,4
26.236,5
26.24,5
26.244,6
26.248,6
26.252,7
26.256,7
26.26,7
26.264,7
26.268,8
26.272,8
26.276,8
26.28,8
26.284,8
26.288,8
26.292,8
26.296,8
26.3,8
26.304,8
26.308,8
26.312,8
26.316,8
26.32,8
26.324,8
26.328,7
26.332,7
26.336,6
26.34,5
26.344,5
26.348,5
26.352,4
26.356,4
26.36,3
26.364,3
26.368,2
26.372,2
26.376,1
26.38,1
26.384,1
26.388,1
26.392,0
26.396,0
26.4,0
26.404,0
26.408,0
26.412,0
26.416,0
26.42,0
26.424,0
26.428,0
26.432,0
26.436,0
26.44,0
26.444,0
26.448,0
26.452,0
26.456,0
26.46,0
26.464,0
26.468,0
26.472,0
26.476,0
26.48,0
26.484,0
26.488,0
26.492,0
26.496,0
26.5,0
26.504,0
26.508,0
26.512,0
26.516,0
26.52,0
26.524,0
26.528,0
26.532,0
26.536,0
26.54,0
26.544,0
26.548,0
26.552,0
26.556,0
26.56,0
26.564,0
26.568,0
26.572,0
26.576,0
26.58,0
26.584,0
26.588,0
26.592,0
26.596,0
26.6,0
26.604,0
26.608,0
26.612,0
26.616,0
26.62,0
26.624,1
26.628,2
26.632,3
26.636,4
26.64,7
26.644,9
26.648,11
26.652,14
26.656,18
26.66,21
26.664,24
26.668,29
26.672,33
26.676,37
26.68,41
26.684,45
26.688,49
26.692,53
26.696,56
26.7,60
26.704,63
26.708,65
26.712,67
26.716,69
26.72,70
26.724,71
26.728,72
26.732,72
26.736,72
26.74,72
26.744,72
26.748,71
26.752,70
26.756,69
26.76,68
26.764,65
26.768,63
26.772,61
26.776,58
26.78,54
26.784,51
26.788,48
26.792,43
26.796,39
26.8,35
26.804,31
26.808,27
26.812,23
26.816,19
26.82,16
26.824,12
26.828,9
26.832,7
26.836,5
26.84,3
26.844,2
26.848,1
26.852,0
26.856,0
26.86,0
26.864,0
26.868,0
26.872,0
26.876,0
26.88,0
26.884,0
26.888,0
26.892,0
26.896,0
26.9,0
26.904,0
26.908,0
26.912,0
26.916,0
26.92,0
26.924,0
26.928,0
26.932,0
26.936,0
26.94,0
26.944,0
26.948,1
26.952,1
26.956,1
26.96,1
26.964,2
26.968,2
26.972,3
26.976,3
26.98,3
26.984,4
26.988,4
26.992,4
26.996,5
27,5
27.004,5
27.008,5
27.012,5
27.016,5
27.02,5
27.024,5
27.028,5
27.032,5
27.036,5
27.04,5
27.044,5
27.048,5
27.052,5
27.056,5
27.06,5
27.064,5
27.068,5
27.072,4
27.076,4
27.08,4
27.084,4
27.088,3
27.092,3
27.096,2
27.1,2
27.104,2
27.108,1
27.112,1
27.116,1
27.12,0
27.124,0
27.128,0
27.132,0
27.136,0
27.14,0
27.144,0
27.148,0
27.152,0
27.156,0
27.16,0
27.164,0
27.168,0
27.172,0
27.176,0
27.18,0
27.184,0
27.188,0
27.192,0
27.196,0
27.2,0
27.204,0
27.208,0
27.212,0
27.216,0
27.22,0
27.224,0
27.228,0
27.232,0
27.236,0
27.24,1
27.244,1
27.248,1
27.252,1
27.256,1
27.26,1
27.264,1
27.268,1
27.272,1
27.276,1
27.28,1
27.284,1
27.288,1
27.292,1
27.296,1
27.3,1
27.304,1
27.308,1
27.312,1
27.316,1
27.32,1
27.324,1
27.328,1
27.332,1
27.336,1
27.34,1
27.344,1
27.348,1
27.352,1
27.356,1
27.36,1
27.364,0
27.368,0
27.372,0
27.376,1
27.38,2
27.384,3
27.388,5
27.392,7
27.396,10
27.4,13
27.404,16
27.408,19
27.412,23
27.416,27
27.42,31
27.424,36
27.428,40
27.432,44
27.436,49
27.44,53
27.444,57
27.448,60
27.452,64
27.456,67
27.46,69
27.464,71
27.468,73
27.472,74
27.476,75
27.48,75
27.484,75
27.488,75
27.492,75
27.496,75
27.5,74
27.504,73
27.508,72
27.512,70
27.516,68
27.52,65
27.524,62
27.528,59
27.532,56
27.536,52
27.54,48
27.544,44
27.548,39
27.552,35
27.556,31
27.56,26
27.564,22
27.568,18
27.572,15
27.576,11
27.58,8
27.584,6
27.588,4
27.592,2
27.596,1
27.6,0
27.604,0
27.608,0
27.612,0
27.616,0
27.62,0
27.624,0
27.628,0
27.632,0
27.636,0
27.64,0
27.644,0
27.648,0
27.652,0
27.656,0
27.66,0
27.664,0
27.668,0
27.672,0
27.676,0
27.68,0
27.684,0
27.688,0
27.692,0
27.696,0
27.7,0
27.704,0
27.708,1
27.712,1
27.716,1
27.72,1
27.724,1
27.728,2
27.732,2
27.736,2
27.74,2
27.744,2
27.748,3
27.752,3
27.756,3
27.76,4
27.764,4
27.768,4
27.772,4
27.776,4
27.78,4
27.784,4
27.788,4
27.792,4
27.796,4
27.8,4
27.804,4
27.808,4
27.812,4
27.816,4
27.82,4
27.824,4
27.828,4
27.832,3
27.836,3
27.84,3
27.844,3
27.848,3
27.852,2
27.856,2
27.86,2
27.864,2
27.868,2
27.872,1
27.876,1
27.88,1
27.884,0
27.888,0
27.892,0
27.896,0
27.9,0
27.904,0
27.908,0
27.912,0
27.916,0
27.92,0
27.924,0
27.928,0
27.932,0
27.936,0
27.94,0
27.944,0
27.948,0
27.952,0
27.956,0
27.96,0
27.964,0
27.968,0
27.972,0
27.976,0
27.98,0
27.984,0
27.988,0
27.992,0
27.996,0
28,0
28.004,0
28.008,0
28.012,0
28.016,0
28.02,0
28.024,0
28.028,0
