time,bp
18.68,98
18.684,98
18.688,97
18.692,96
18.696,96
18.7,95
18.704,95
18.708,94
18.712,94
18.716,93
18.72,93
18.724,92
18.728,92
18.732,91
18.736,91
18.74,91
18.744,90
18.748,90
18.752,89
18.756,89
18.76,88
18.764,88
18.768,87
18.772,87
18.776,86
18.78,86
18.784,86
18.788,85
18.792,85
18.796,84
18.8,84
18.804,84
18.808,83
18.812,83
18.816,83
18.82,83
18.824,82
18.828,82
18.832,82
18.836,82
18.84,82
18.844,81
18.848,81
18.852,81
18.856,81
18.86,81
18.864,80
18.868,81
18.872,81
18.876,80
18.88,80
18.884,80
18.888,80
18.892,80
18.896,80
18.9,80
18.904,79
18.908,79
18.912,79
18.916,79
18.92,78
18.924,79
18.928,78
18.932,78
18.936,78
18.94,77
18.944,77
18.948,77
18.952,77
18.956,76
18.96,76
18.964,76
18.968,76
18.972,76
18.976,76
18.98,76
18.984,76
18.988,76
18.992,77
18.996,78
19,79
19.004,81
19.008,83
19.012,86
19.016,88
19.02,92
19.024,95
19.028,99
19.032,103
19.036,107
19.04,112
19.044,116
19.048,120
19.052,125
19.056,129
19.06,133
19.064,137
19.068,140
19.072,143
19.076,145
19.08,148
19.084,149
19.088,150
19.092,151
19.096,152
19.1,152
19.104,151
19.108,151
19.112,150
19.116,150
19.12,149
19.124,147
19.128,146
19.132,145
19.136,143
19.14,142
19.144,141
19.148,139
19.152,138
19.156,137
19.16,136
19.164,135
19.168,134
19.172,133
19.176,132
19.18,131
19.184,130
19.188,129
19.192,128
19.196,128
19.2,127
19.204,126
19.208,126
19.212,125
19.216,125
19.22,124
19.224,123
19.228,123
19.232,122
19.236,121
19.24,120
19.244,119
19.248,118
19.252,117
19.256,116
19.26,114
19.264,113
19.268,111
19.272,110
19.276,109
19.28,108
19.284,107
19.288,106
19.292,104
19.296,104
19.3,103
19.304,103
19.308,102
19.312,102
19.316,102
19.32,101
19.324,102
19.328,102
19.332,102
19.336,102
19.34,102
19.344,102
19.348,103
19.352,103
19.356,103
19.36,103
19.364,103
19.368,103
19.372,104
19.376,103
19.38,104
19.384,104
19.388,104
19.392,104
19.396,103
19.4,103
19.404,103
19.408,103
19.412,102
19.416,102
19.42,101
19.424,101
19.428,100
19.432,100
19.436,100
19.44,99
19.444,98
19.448,98
19.452,97
19.456,96
19.46,96
19.464,95
19.468,94
19.472,94
19.476,93
19.48,93
19.484,93
19.488,92
19.492,91
19.496,91
19.5,90
19.504,90
19.508,89
19.512,89
19.516,88
19.52,88
19.524,88
19.528,87
19.532,87
19.536,86
19.54,86
19.544,86
19.548,86
19.552,85
19.556,85
19.56,85
19.564,84
19.568,84
19.572,84
19.576,84
19.58,83
19.584,83
19.588,83
19.592,83
19.596,83
19.6,83
19.604,82
19.608,82
19.612,82
19.616,82
19.62,82
19.624,82
19.628,82
19.632,82
19.636,82
19.64,81
19.644,81
19.648,81
19.652,81
19.656,81
19.66,81
19.664,81
19.668,80
19.672,80
19.676,80
19.68,80
19.684,80
19.688,80
19.692,80
19.696,79
19.7,79
19.704,79
19.708,79
19.712,78
19.716,78
19.72,78
19.724,78
19.728,77
19.732,77
19.736,77
19.74,77
19.744,76
19.748,76
19.752,76
19.756,76
19.76,76
19.764,77
19.768,77
19.772,78
19.776,79
19.78,81
19.784,83
19.788,86
19.792,89
19.796,91
19.8,95
19.804,99
19.808,102
19.812,106
19.816,111
19.82,115
19.824,119
19.828,123
19.832,127
19.836,131
19.84,135
19.844,138
19.848,141
19.852,143
19.856,145
19.86,146
19.864,147
19.868,149
19.872,148
19.876,149
19.88,149
19.884,149
19.888,148
19.892,147
19.896,146
19.9,145
19.904,144
19.908,143
19.912,141
19.916,140
19.92,139
19.924,138
19.928,137
19.932,135
19.936,134
19.94,133
19.944,132
19.948,131
19.952,130
19.956,129
19.96,128
19.964,127
19.968,127
19.972,126
19.976,125
19.98,124
19.984,124
19.988,123
19.992,122
19.996,122
20,121
20.004,120
20.008,119
20.012,118
20.016,117
20.02,116
20.024,114
20.028,113
20.032,112
20.036,110
20.04,109
20.044,107
20.048,106
20.052,105
20.056,104
20.06,103
20.064,102
20.068,101
20.072,100
20.076,99
20.08,99
20.084,99
20.088,99
20.092,99
20.096,99
20.1,99
20.104,99
20.108,99
20.112,99
20.116,100
20.12,100
20.124,101
20.128,101
20.132,101
20.136,101
20.14,102
20.144,102
20.148,102
20.152,102
20.156,102
20.16,102
20.164,102
20.168,102
20.172,102
20.176,101
20.18,101
20.184,101
20.188,101
20.192,100
20.196,100
20.2,100
20.204,99
20.208,99
20.212,98
20.216,98
20.22,98
20.224,97
20.228,97
20.232,96
20.236,95
20.24,95
20.244,94
20.248,94
20.252,94
20.256,93
20.26,92
20.264,92
20.268,91
20.272,91
20.276,90
20.28,90
20.284,89
20.288,89
20.292,88
20.296,88
20.3,87
20.304,87
20.308,87
20.312,86
20.316,86
20.32,85
20.324,85
20.328,85
20.332,84
20.336,84
20.34,83
20.344,83
20.348,83
20.352,83
20.356,82
20.36,82
20.364,82
20.368,82
20.372,82
20.376,82
20.38,82
20.384,81
20.388,81
20.392,81
20.396,81
20.4,81
20.404,81
20.408,81
20.412,80
20.416,80
20.42,80
20.424,80
20.428,80
20.432,80
20.436,79
20.44,79
20.444,79
20.448,79
20.452,79
20.456,79
20.46,78
20.464,78
20.468,78
20.472,77
20.476,77
20.48,77
20.484,76
20.488,77
20.492,76
20.496,76
20.5,75
20.504,75
20.508,75
20.512,74
20.516,74
20.52,74
20.524,73
20.528,73
20.532,73
20.536,73
20.54,73
20.544,73
20.548,73
20.552,74
20.556,75
20.56,76
20.564,77
20.568,79
20.572,82
20.576,84
20.58,87
20.584,90
20.588,93
20.592,97
20.596,101
20.6,105
20.604,109
20.608,113
20.612,117
20.616,120
20.62,124
20.624,128
20.628,131
20.632,134
20.636,137
20.64,139
20.644,140
20.648,142
20.652,143
20.656,144
20.66,144
20.664,144
20.668,144
20.672,143
20.676,142
20.68,141
20.684,140
20.688,139
20.692,138
20.696,136
20.7,135
20.704,133
20.708,132
20.712,131
20.716,130
20.72,128
20.724,127
20.728,126
20.732,125
20.736,124
20.74,123
20.744,122
20.748,121
20.752,120
20.756,119
20.76,118
20.764,117
20.768,117
20.772,116
20.776,115
20.78,114
20.784,113
20.788,112
20.792,111
20.796,110
20.8,109
20.804,107
20.808,106
20.812,104
20.816,103
20.82,102
20.824,101
20.828,100
20.832,99
20.836,98
20.84,97
20.844,96
20.848,95
20.852,95
20.856,94
20.86,94
20.864,93
20.868,93
20.872,93
20.876,93
20.88,94
20.884,94
20.888,94
20.892,94
20.896,95
20.9,95
20.904,95
20.908,95
20.912,96
20.916,96
20.92,96
20.924,96
20.928,97
20.932,97
20.936,97
20.94,97
20.944,97
20.948,97
20.952,96
20.956,96
20.96,96
20.964,96
20.968,96
20.972,95
20.976,95
20.98,95
20.984,95
20.988,94
20.992,93
20.996,93
21,92
21.004,92
21.008,91
21.012,91
21.016,91
21.02,90
21.024,90
21.028,89
21.032,89
21.036,88
21.04,88
21.044,87
21.048,87
21.052,86
21.056,86
21.06,85
21.064,85
21.068,84
21.072,84
21.076,83
21.08,83
21.084,83
21.088,82
21.092,82
21.096,82
21.1,81
21.104,80
21.108,80
21.112,80
21.116,79
21.12,79
21.124,79
21.128,78
21.132,78
21.136,78
21.14,78
21.144,77
21.148,77
21.152,77
21.156,77
21.16,76
21.164,76
21.168,76
21.172,76
21.176,75
21.18,75
21.184,75
21.188,75
21.192,75
21.196,75
21.2,74
21.204,74
21.208,74
21.212,74
21.216,74
21.22,73
21.224,73
21.228,73
21.232,73
21.236,73
21.24,72
21.244,72
21.248,72
21.252,72
21.256,72
21.26,71
21.264,71
21.268,71
21.272,70
21.276,70
21.28,70
21.284,70
21.288,70
21.292,70
21.296,70
21.3,70
21.304,70
21.308,70
21.312,70
21.316,70
21.32,71
21.324,72
21.328,73
21.332,75
21.336,76
21.34,78
21.344,81
21.348,83
21.352,86
21.356,89
21.36,92
21.364,96
21.368,99
21.372,103
21.376,106
21.38,110
21.384,113
21.388,117
21.392,119
21.396,122
21.4,125
21.404,127
21.408,129
21.412,130
21.416,132
21.42,132
21.424,133
21.428,133
21.432,133
21.436,132
21.44,131
21.444,130
21.448,129
21.452,128
21.456,127
21.46,125
21.464,124
21.468,122
21.472,121
21.476,119
21.48,117
21.484,116
21.488,114
21.492,113
21.496,111
21.5,110
21.504,109
21.508,108
21.512,106
21.516,105
21.52,104
21.524,103
21.528,101
21.532,100
21.536,99
21.54,97
21.544,96
21.548,94
21.552,93
21.556,91
21.56,90
21.564,89
21.568,88
21.572,86
21.576,86
21.58,85
21.584,84
21.588,83
21.592,83
21.596,82
21.6,82
21.604,82
21.608,82
21.612,82
21.616,82
21.62,82
21.624,83
21.628,83
21.632,84
21.636,84
21.64,85
21.644,85
21.648,86
21.652,86
21.656,87
21.66,87
21.664,88
21.668,88
21.672,88
21.676,89
21.68,89
21.684,89
21.688,89
21.692,90
21.696,90
21.7,90
21.704,89
21.708,90
21.712,89
21.716,89
21.72,89
21.724,89
21.728,88
21.732,88
21.736,88
21.74,87
21.744,86
21.748,86
21.752,86
21.756,86
21.76,85
21.764,85
21.768,84
21.772,84
21.776,83
21.78,83
21.784,82
21.788,82
21.792,82
21.796,81
21.8,81
21.804,80
21.808,80
21.812,80
21.816,79
21.82,78
21.824,78
21.828,78
21.832,77
21.836,77
21.84,76
21.844,76
21.848,76
21.852,75
21.856,75
21.86,74
21.864,74
21.868,73
21.872,73
21.876,73
21.88,73
21.884,72
21.888,72
21.892,72
21.896,72
21.9,72
21.904,71
21.908,71
21.912,71
21.916,71
21.92,71
21.924,71
21.928,70
21.932,70
21.936,70
21.94,70
21.944,69
21.948,70
21.952,69
21.956,69
21.96,69
21.964,69
21.968,69
21.972,69
21.976,69
21.98,68
21.984,68
21.988,68
21.992,68
21.996,68
22,68
22.004,68
22.008,68
22.012,67
22.016,67
22.02,67
22.024,67
22.028,66
22.032,66
22.036,66
22.04,66
22.044,65
22.048,66
22.052,65
22.056,65
22.06,65
22.064,65
22.068,65
22.072,66
22.076,66
22.08,66
22.084,67
22.088,69
22.092,70
22.096,72
22.1,75
22.104,77
22.108,80
22.112,83
22.116,86
22.12,90
22.124,93
22.128,97
22.132,101
22.136,105
22.14,109
22.144,113
22.148,116
22.152,119
22.156,123
22.16,126
22.164,128
22.168,130
22.172,131
22.176,133
22.18,134
22.184,134
22.188,134
22.192,134
22.196,134
22.2,133
22.204,133
22.208,131
22.212,130
22.216,128
22.22,127
22.224,126
22.228,124
22.232,123
22.236,121
22.24,120
22.244,118
22.248,117
22.252,115
22.256,115
22.26,113
22.264,112
22.268,111
22.272,110
22.276,109
22.28,108
22.284,107
22.288,106
22.292,105
22.296,104
22.3,103
22.304,102
22.308,101
22.312,100
22.316,98
22.32,97
22.324,96
22.328,95
22.332,93
22.336,92
22.34,91
22.344,90
22.348,89
22.352,88
22.356,88
22.36,87
22.364,87
22.368,86
22.372,86
22.376,86
22.38,85
22.384,86
22.388,86
22.392,86
22.396,87
22.4,87
22.404,87
22.408,88
22.412,88
22.416,89
22.42,89
22.424,90
22.428,91
22.432,91
22.436,91
22.44,92
22.444,92
22.448,93
22.452,93
22.456,93
22.46,93
22.464,93
22.468,93
22.472,93
22.476,93
22.48,93
22.484,93
22.488,93
22.492,93
22.496,92
22.5,92
22.504,92
22.508,91
22.512,91
22.516,90
22.52,90
22.524,89
22.528,89
22.532,89
22.536,88
22.54,88
22.544,87
22.548,86
22.552,86
22.556,86
22.56,85
22.564,85
22.568,84
22.572,84
22.576,83
22.58,83
22.584,83
22.588,82
22.592,82
22.596,81
22.6,81
22.604,81
22.608,80
22.612,80
22.616,79
22.62,79
22.624,79
22.628,78
22.632,78
22.636,78
22.64,77
22.644,77
22.648,77
22.652,77
22.656,76
22.66,76
22.664,76
22.668,75
22.672,76
22.676,75
22.68,75
22.684,75
22.688,75
22.692,74
22.696,75
22.7,74
22.704,74
22.708,74
22.712,74
22.716,73
22.72,74
22.724,73
22.728,73
22.732,73
22.736,73
22.74,73
22.744,73
22.748,72
22.752,72
22.756,72
22.76,72
22.764,72
22.768,71
22.772,71
22.776,71
22.78,71
22.784,71
22.788,71
22.792,71
22.796,71
22.8,70
22.804,70
22.808,71
22.812,70
22.816,71
22.82,71
22.824,73
22.828,74
22.832,76
22.836,78
22.84,80
22.844,83
22.848,86
22.852,89
22.856,93
22.86,97
22.864,101
22.868,105
22.872,109
22.876,114
22.88,117
22.884,122
22.888,125
22.892,129
22.896,132
22.9,135
22.904,138
22.908,140
22.912,141
22.916,143
22.92,144
22.924,144
22.928,144
22.932,144
22.936,144
22.94,143
22.944,142
22.948,141
22.952,140
22.956,138
22.96,137
22.964,136
22.968,134
22.972,133
22.976,132
22.98,130
22.984,129
22.988,128
22.992,127
22.996,126
23,125
23.004,124
23.008,123
23.012,122
23.016,122
23.02,120
23.024,120
23.028,119
23.032,119
23.036,118
23.04,117
23.044,117
23.048,116
23.052,115
23.056,114
23.06,114
23.064,113
23.068,111
23.072,110
23.076,109
23.08,108
23.084,107
23.088,106
23.092,104
23.096,103
23.1,102
23.104,101
23.108,99
23.112,98
23.116,97
23.12,97
23.124,96
23.128,96
23.132,95
23.136,95
23.14,95
23.144,95
23.148,95
23.152,95
23.156,95
23.16,95
23.164,96
23.168,96
23.172,96
23.176,97
23.18,97
23.184,97
23.188,98
23.192,98
23.196,98
23.2,99
23.204,99
23.208,99
23.212,99
23.216,99
23.22,99
23.224,99
23.228,99
23.232,99
23.236,99
23.24,99
23.244,98
23.248,98
23.252,97
23.256,97
23.26,97
23.264,96
23.268,96
23.272,95
23.276,95
23.28,95
23.284,94
23.288,93
23.292,93
23.296,92
23.3,92
23.304,91
23.308,91
23.312,90
23.316,90
23.32,89
23.324,89
23.328,88
23.332,88
23.336,87
23.34,87
23.344,86
23.348,86
23.352,86
23.356,85
23.36,85
23.364,84
23.368,84
23.372,83
23.376,83
23.38,83
23.384,82
23.388,82
23.392,82
23.396,82
23.4,81
23.404,81
23.408,80
23.412,80
23.416,80
23.42,80
23.424,80
23.428,80
23.432,80
23.436,79
23.44,79
23.444,79
23.448,79
23.452,78
23.456,78
23.46,78
23.464,78
23.468,78
23.472,78
23.476,78
23.48,78
23.484,78
23.488,77
23.492,77
23.496,77
23.5,77
23.504,77
23.508,77
23.512,76
23.516,76
23.52,76
23.524,76
23.528,75
23.532,75
23.536,75
23.54,75
23.544,75
23.548,75
23.552,74
23.556,74
23.56,74
23.564,74
23.568,74
23.572,74
23.576,75
23.58,75
23.584,76
23.588,77
23.592,80
23.596,82
23.6,84
23.604,87
23.608,91
23.612,94
23.616,98
23.62,102
23.624,106
23.628,110
23.632,115
23.636,119
23.64,124
23.644,128
23.648,132
23.652,135
23.656,138
23.66,142
23.664,144
23.668,146
23.672,147
23.676,149
23.68,150
23.684,150
23.688,150
23.692,150
23.696,150
23.7,149
23.704,148
23.708,147
23.712,146
23.716,144
23.72,143
23.724,142
23.728,141
23.732,139
23.736,138
23.74,137
23.744,136
23.748,135
23.752,133
23.756,133
23.76,132
23.764,131
23.768,130
23.772,129
23.776,128
23.78,128
23.784,127
23.788,126
23.792,126
23.796,125
23.8,125
23.804,124
23.808,123
23.812,122
23.816,122
23.82,121
23.824,120
23.828,119
23.832,118
23.836,117
23.84,116
23.844,114
23.848,113
23.852,111
23.856,110
23.86,109
23.864,107
23.868,106
23.872,105
23.876,104
23.88,103
23.884,102
23.888,102
23.892,101
23.896,100
23.9,100
23.904,100
23.908,100
23.912,100
23.916,100
23.92,100
23.924,100
23.928,100
23.932,101
23.936,101
23.94,101
23.944,102
23.948,101
23.952,102
23.956,102
23.96,102
23.964,102
23.968,103
23.972,102
23.976,102
23.98,103
23.984,103
23.988,103
23.992,102
23.996,102
24,102
24.004,101
24.008,101
24.012,101
24.016,101
24.02,100
24.024,100
24.028,99
24.032,99
24.036,98
24.04,97
24.044,97
24.048,97
24.052,96
24.056,95
24.06,95
24.064,94
24.068,94
24.072,93
24.076,93
24.08,93
24.084,92
24.088,92
24.092,91
24.096,90
24.1,90
24.104,89
24.108,89
24.112,88
24.116,88
24.12,87
24.124,87
24.128,87
24.132,86
24.136,86
24.14,86
24.144,85
24.148,85
24.152,84
24.156,84
24.16,84
24.164,84
24.168,83
24.172,83
24.176,83
24.18,82
24.184,82
24.188,82
24.192,82
24.196,81
24.2,81
24.204,81
24.208,81
24.212,81
24.216,81
24.22,80
24.224,80
24.228,80
24.232,81
24.236,80
24.24,80
24.244,80
24.248,80
24.252,80
24.256,80
24.26,79
24.264,79
24.268,79
24.272,79
24.276,79
24.28,79
24.284,79
24.288,78
24.292,78
24.296,78
24.3,78
24.304,78
24.308,78
24.312,77
24.316,77
24.32,77
24.324,76
24.328,76
24.332,76
24.336,76
24.34,76
24.344,75
24.348,75
24.352,75
24.356,75
24.36,76
24.364,76
24.368,77
24.372,78
24.376,80
24.38,83
24.384,85
24.388,88
24.392,91
24.396,94
24.4,98
24.404,102
24.408,106
24.412,110
24.416,114
24.42,119
24.424,123
24.428,127
24.432,131
24.436,135
24.44,138
24.444,142
24.448,144
24.452,146
24.456,148
24.46,149
24.464,150
24.468,151
24.472,151
24.476,151
24.48,150
24.484,150
24.488,149
24.492,148
24.496,147
24.5,146
24.504,144
24.508,143
24.512,142
24.516,141
24.52,139
24.524,138
24.528,137
24.532,136
24.536,135
24.54,134
24.544,133
24.548,132
24.552,131
24.556,130
24.56,130
24.564,129
24.568,128
24.572,127
24.576,127
24.58,126
24.584,125
24.588,125
24.592,124
24.596,123
24.6,123
24.604,122
24.608,121
24.612,120
24.616,119
24.62,118
24.624,116
24.628,115
24.632,114
24.636,112
24.64,110
24.644,109
24.648,108
24.652,107
24.656,106
24.66,105
24.664,104
24.668,103
24.672,102
24.676,102
24.68,101
24.684,101
24.688,101
24.692,101
24.696,101
24.7,101
24.704,101
24.708,101
24.712,101
24.716,101
24.72,102
24.724,102
24.728,102
24.732,103
24.736,103
24.74,103
24.744,103
24.748,103
24.752,103
24.756,103
24.76,103
24.764,103
24.768,103
24.772,103
24.776,102
24.78,102
24.784,102
24.788,102
24.792,101
24.796,101
24.8,100
24.804,100
24.808,99
24.812,99
24.816,99
24.82,98
24.824,97
24.828,97
24.832,96
24.836,96
24.84,95
24.844,94
24.848,94
24.852,93
24.856,93
24.86,92
24.864,92
24.868,91
24.872,91
24.876,90
24.88,89
24.884,89
24.888,88
24.892,88
24.896,88
24.9,87
24.904,87
24.908,86
24.912,86
24.916,86
24.92,85
24.924,85
24.928,84
24.932,84
24.936,83
24.94,83
24.944,82
24.948,82
24.952,82
24.956,82
24.96,82
24.964,81
24.968,81
24.972,81
24.976,81
24.98,80
24.984,80
24.988,80
24.992,80
24.996,80
25,79
25.004,79
25.008,79
25.012,79
25.016,79
25.02,78
25.024,78
25.028,78
25.032,78
25.036,77
25.04,77
25.044,77
25.048,77
25.052,77
25.056,77
25.06,77
25.064,77
25.068,76
25.072,76
25.076,76
25.08,76
25.084,75
25.088,75
25.092,75
25.096,75
25.1,75
25.104,74
25.108,74
25.112,74
25.116,74
25.12,73
25.124,73
25.128,73
25.132,73
25.136,73
25.14,73
25.144,74
25.148,74
25.152,75
25.156,77
25.16,79
25.164,81
25.168,83
25.172,86
25.176,89
25.18,93
25.184,96
25.188,100
25.192,104
25.196,108
25.2,112
25.204,117
25.208,120
25.212,124
25.216,128
25.22,131
25.224,135
25.228,137
25.232,140
25.236,142
25.24,143
25.244,144
25.248,145
25.252,146
25.256,145
25.26,145
25.264,145
25.268,144
25.272,143
25.276,142
25.28,141
25.284,140
25.288,138
25.292,137
25.296,135
25.3,134
25.304,133
25.308,132
25.312,130
25.316,129
25.32,128
25.324,127
25.328,126
25.332,125
25.336,124
25.34,123
25.344,122
25.348,122
25.352,121
25.356,120
25.36,119
25.364,118
25.368,118
25.372,117
25.376,116
25.38,115
25.384,114
25.388,113
25.392,112
25.396,111
25.4,109
25.404,108
25.408,107
25.412,105
25.416,103
25.42,102
25.424,101
25.428,100
25.432,99
25.436,98
25.44,97
25.444,97
25.448,96
25.452,95
25.456,95
25.46,95
25.464,95
25.468,95
25.472,95
25.476,96
25.48,96
25.484,96
25.488,96
25.492,96
25.496,97
25.5,97
25.504,98
25.508,98
25.512,98
25.516,99
25.52,99
25.524,99
25.528,99
25.532,99
25.536,99
25.54,99
25.544,99
25.548,99
25.552,99
25.556,99
25.56,99
25.564,98
25.568,98
25.572,98
25.576,97
25.58,96
25.584,96
25.588,96
25.592,95
25.596,95
25.6,94
25.604,93
25.608,93
25.612,93
25.616,92
25.62,91
25.624,91
25.628,91
25.632,90
25.636,89
25.64,89
25.644,89
25.648,88
25.652,87
25.656,87
25.66,87
25.664,86
25.668,86
25.672,86
25.676,85
25.68,84
25.684,84
25.688,84
25.692,83
25.696,83
25.7,83
25.704,82
25.708,82
25.712,82
25.716,82
25.72,82
25.724,81
25.728,81
25.732,80
25.736,80
25.74,80
25.744,80
25.748,80
25.752,80
25.756,79
25.76,79
25.764,79
25.768,78
25.772,78
25.776,78
25.78,78
25.784,78
25.788,78
25.792,77
25.796,77
25.8,77
25.804,77
25.808,76
25.812,76
25.816,76
25.82,75
25.824,76
25.828,75
25.832,75
25.836,75
25.84,74
25.844,74
25.848,74
25.852,74
25.856,74
25.86,73
25.864,73
25.868,73
25.872,73
25.876,73
25.88,73
25.884,73
25.888,73
25.892,74
25.896,75
25.9,75
25.904,77
25.908,78
25.912,80
25.916,83
25.92,85
25.924,88
25.928,91
25.932,95
25.936,98
25.94,102
25.944,106
25.948,109
25.952,113
25.956,117
25.96,120
25.964,123
25.968,126
25.972,129
25.976,131
25.98,134
25.984,135
25.988,136
25.992,137
25.996,138
26,138
26.004,138
26.008,138
26.012,137
26.016,136
26.02,135
26.024,134
26.028,133
26.032,131
26.036,130
26.04,129
26.044,127
26.048,126
26.052,124
26.056,123
26.06,122
26.064,120
26.068,119
26.072,117
26.076,116
26.08,115
26.084,114
26.088,113
26.092,112
26.096,111
26.1,110
26.104,109
26.108,108
26.112,107
26.116,106
26.12,105
26.124,104
26.128,102
26.132,101
26.136,99
26.14,98
26.144,97
26.148,95
26.152,94
26.156,93
26.16,92
26.164,91
26.168,91
26.172,90
26.176,89
26.18,89
26.184,89
26.188,89
26.192,89
26.196,89
26.2,89
26.204,90
26.208,90
26.212,91
26.216,92
26.22,92
26.224,92
26.228,93
26.232,93
26.236,94
26.24,94
26.244,95
26.248,95
26.252,96
26.256,96
26.26,96
26.264,96
26.268,97
26.272,97
26.276,97
26.28,97
26.284,97
26.288,96
26.292,96
26.296,96
26.3,96
26.304,95
26.308,95
26.312,94
26.316,94
26.32,94
26.324,93
26.328,93
26.332,93
26.336,92
26.34,91
26.344,91
26.348,91
26.352,90
26.356,90
26.36,89
26.364,89
26.368,88
26.372,88
26.376,87
26.38,87
26.384,86
26.388,86
26.392,86
26.396,85
26.4,85
26.404,84
26.408,84
26.412,83
26.416,83
26.42,83
26.424,83
26.428,82
26.432,82
26.436,82
26.44,81
26.444,81
26.448,81
26.452,81
26.456,80
26.46,80
26.464,80
26.468,80
26.472,79
26.476,79
26.48,79
26.484,79
26.488,78
26.492,78
26.496,78
26.5,78
26.504,78
26.508,78
26.512,78
26.516,77
26.52,77
26.524,77
26.528,77
26.532,77
26.536,77
26.54,77
26.544,76
26.548,76
26.552,76
26.556,76
26.56,76
26.564,75
26.568,75
26.572,75
26.576,75
26.58,75
26.584,75
26.588,74
26.592,74
26.596,74
26.6,74
26.604,74
26.608,74
26.612,74
26.616,74
26.62,74
26.624,75
26.628,76
26.632,77
26.636,78
26.64,81
26.644,83
26.648,85
26.652,88
26.656,92
26.66,95
26.664,98
26.668,103
26.672,107
26.676,111
26.68,115
26.684,119
26.688,123
26.692,127
26.696,130
26.7,134
26.704,137
26.708,139
26.712,141
26.716,143
26.72,144
26.724,145
26.728,146
26.732,146
26.736,145
26.74,145
26.744,144
26.748,144
26.752,142
26.756,141
26.76,140
26.764,139
26.768,137
26.772,136
26.776,135
26.78,133
26.784,132
26.788,130
26.792,129
26.796,128
26.8,127
26.804,126
26.808,125
26.812,124
26.816,123
26.82,122
26.824,121
26.828,121
26.832,120
26.836,119
26.84,118
26.844,117
26.848,117
26.852,116
26.856,115
26.86,114
26.864,113
26.868,112
26.872,111
26.876,110
26.88,108
26.884,107
26.888,105
26.892,104
26.896,103
26.9,102
26.904,101
26.908,100
26.912,99
26.916,98
26.92,97
26.924,97
26.928,97
26.932,96
26.936,96
26.94,96
26.944,96
26.948,97
26.952,97
26.956,97
26.96,97
26.964,98
26.968,98
26.972,99
26.976,99
26.98,99
26.984,100
26.988,100
26.992,100
26.996,101
27,101
27.004,101
27.008,101
27.012,101
27.016,101
27.02,101
27.024,101
27.028,101
27.032,101
27.036,100
27.04,100
27.044,100
27.048,99
27.052,99
27.056,99
27.06,98
27.064,98
27.068,97
27.072,96
27.076,96
27.08,96
27.084,95
27.088,94
27.092,94
27.096,93
27.1,93
27.104,92
27.108,92
27.112,91
27.116,91
27.12,90
27.124,90
27.128,89
27.132,88
27.136,88
27.14,88
27.144,87
27.148,87
27.152,86
27.156,86
27.16,86
27.164,85
27.168,85
27.172,85
27.176,84
27.18,84
27.184,84
27.188,83
27.192,83
27.196,83
27.2,82
27.204,82
27.208,82
27.212,82
27.216,82
27.22,82
27.224,81
27.228,81
27.232,81
27.236,80
27.24,81
27.244,81
27.248,80
27.252,80
27.256,80
27.26,80
27.264,80
27.268,80
27.272,80
27.276,80
27.28,79
27.284,79
27.288,79
27.292,79
27.296,79
27.3,78
27.304,78
27.308,78
27.312,78
27.316,78
27.32,78
27.324,77
27.328,77
27.332,77
27.336,76
27.34,76
27.344,76
27.348,76
27.352,76
27.356,76
27.36,76
27.364,76
27.368,76
27.372,76
27.376,77
27.38,78
27.384,79
27.388,81
27.392,83
27.396,86
27.4,89
27.404,92
27.408,95
27.412,99
27.416,103
27.42,107
27.424,112
27.428,116
27.432,120
27.436,125
27.44,129
27.444,133
27.448,136
27.452,140
27.456,143
27.46,145
27.464,147
27.468,149
27.472,150
27.476,151
27.48,151
27.484,151
27.488,151
27.492,151
27.496,150
27.5,149
27.504,148
27.508,147
27.512,146
27.516,145
27.52,144
27.524,142
27.528,141
27.532,140
27.536,139
27.54,137
27.544,136
27.548,135
27.552,134
27.556,133
27.56,132
27.564,131
27.568,131
27.572,130
27.576,129
27.58,128
27.584,128
27.588,127
27.592,126
27.596,126
27.6,125
27.604,125
27.608,124
27.612,123
27.616,122
27.62,122
27.624,120
27.628,119
27.632,118
27.636,117
27.64,115
27.644,114
27.648,112
27.652,111
27.656,109
27.66,108
27.664,107
27.668,106
27.672,105
27.676,104
27.68,103
27.684,102
27.688,102
27.692,101
27.696,101
27.7,101
27.704,100
27.708,101
27.712,101
27.716,101
27.72,101
27.724,101
27.728,102
27.732,102
27.736,102
27.74,102
27.744,102
27.748,103
27.752,103
27.756,103
27.76,104
27.764,104
27.768,104
27.772,104
27.776,104
27.78,104
27.784,103
27.788,103
27.792,103
27.796,103
27.8,103
27.804,102
27.808,102
27.812,102
27.816,101
27.82,101
27.824,100
27.828,99
27.832,99
27.836,99
27.84,98
27.844,97
27.848,97
27.852,96
27.856,96
27.86,95
27.864,94
27.868,94
27.872,93
27.876,93
27.88,93
27.884,92
27.888,92
27.892,91
27.896,90
27.9,90
27.904,90
27.908,89
27.912,89
27.916,88
27.92,88
27.924,88
27.928,87
27.932,86
27.936,86
27.94,86
27.944,85
27.948,85
27.952,85
27.956,84
27.96,84
27.964,84
27.968,83
27.972,83
27.976,83
27.98,82
27.984,82
27.988,82
27.992,82
27.996,82
28,82
28.004,82
28.008,81
28.012,81
28.016,81
